,postaja,datum,etp
440,355,1994-03-17,2.0
441,355,1994-03-18,1.7
442,355,1994-03-19,3.0
443,355,1994-03-20,1.3
444,355,1994-03-21,1.0
445,355,1994-03-22,0.7
446,355,1994-03-23,1.4
447,355,1994-03-24,2.0
448,355,1994-03-25,2.5
449,355,1994-03-26,1.2
450,355,1994-03-27,1.3
451,355,1994-03-28,1.8
452,355,1994-03-29,2.1
453,355,1994-03-30,2.2
454,355,1994-03-31,4.0
455,355,1994-04-01,3.7
456,355,1994-04-02,1.2
457,355,1994-04-03,2.2
458,355,1994-04-04,2.4
459,355,1994-04-05,1.2
460,355,1994-04-06,2.2
461,355,1994-04-07,2.3
462,355,1994-04-08,2.5
463,355,1994-04-09,2.4
464,355,1994-04-10,0.9
465,355,1994-04-11,2.1
466,355,1994-04-12,0.7
467,355,1994-04-13,1.9
468,355,1994-04-14,2.6
469,355,1994-04-15,2.4
470,355,1994-04-16,1.2
471,355,1994-04-17,0.9
472,355,1994-04-18,1.7
473,355,1994-04-19,2.5
474,355,1994-04-20,1.6
475,355,1994-04-21,2.5
476,355,1994-04-22,2.7
477,355,1994-04-23,3.2
478,355,1994-04-24,3.6
479,355,1994-04-25,3.9
480,355,1994-04-26,2.3
481,355,1994-04-27,3.1
482,355,1994-04-28,3.3
483,355,1994-04-29,4.2
484,355,1994-04-30,4.1
485,355,1994-05-01,2.5
486,355,1994-05-02,3.5
487,355,1994-05-03,3.4
488,355,1994-05-04,3.9
489,355,1994-05-05,1.3
490,355,1994-05-06,2.7
491,355,1994-05-07,2.9
492,355,1994-05-08,3.5
493,355,1994-05-09,3.6
494,355,1994-05-10,2.6
495,355,1994-05-11,2.7
496,355,1994-05-12,3.3
497,355,1994-05-13,3.1
498,355,1994-05-14,2.8
499,355,1994-05-15,4.7
500,355,1994-05-16,5.0
501,355,1994-05-17,4.3
502,355,1994-05-18,3.5
503,355,1994-05-19,1.5
504,355,1994-05-20,3.1
505,355,1994-05-21,4.3
506,355,1994-05-22,3.8
507,355,1994-05-23,2.4
508,355,1994-05-24,3.7
509,355,1994-05-25,3.2
510,355,1994-05-26,5.8
511,355,1994-05-27,2.6
512,355,1994-05-28,4.4
513,355,1994-05-29,2.6
514,355,1994-05-30,2.0
515,355,1994-05-31,4.3
516,355,1994-06-01,5.0
517,355,1994-06-02,5.2
518,355,1994-06-03,6.2
519,355,1994-06-04,2.0
520,355,1994-06-05,3.2
521,355,1994-06-06,5.1
522,355,1994-06-07,3.5
523,355,1994-06-08,4.9
524,355,1994-06-09,3.9
525,355,1994-06-10,1.9
526,355,1994-06-11,3.4
527,355,1994-06-12,1.4
528,355,1994-06-13,1.8
529,355,1994-06-14,2.8
530,355,1994-06-15,3.8
531,355,1994-06-16,3.2
532,355,1994-06-17,3.1
533,355,1994-06-18,3.8
534,355,1994-06-19,5.5
535,355,1994-06-20,4.6
536,355,1994-06-21,4.3
537,355,1994-06-22,5.4
538,355,1994-06-23,4.1
539,355,1994-06-24,4.5
540,355,1994-06-25,4.6
541,355,1994-06-26,5.8
542,355,1994-06-27,5.9
543,355,1994-06-28,6.0
544,355,1994-06-29,5.3
545,355,1994-06-30,5.6
546,355,1994-07-01,5.2
547,355,1994-07-02,5.3
548,355,1994-07-03,4.8
549,355,1994-07-04,5.1
550,355,1994-07-05,3.6
551,355,1994-07-06,4.2
552,355,1994-07-07,3.2
553,355,1994-07-08,2.0
554,355,1994-07-09,4.4
555,355,1994-07-10,2.5
556,355,1994-07-11,5.7
557,355,1994-07-12,5.2
558,355,1994-07-13,4.6
559,355,1994-07-14,4.7
560,355,1994-07-15,4.0
561,355,1994-07-16,4.8
562,355,1994-07-17,5.2
563,355,1994-07-18,4.8
564,355,1994-07-19,2.6
565,355,1994-07-20,2.0
566,355,1994-07-21,4.0
567,355,1994-07-22,5.2
568,355,1994-07-23,5.1
569,355,1994-07-24,5.2
570,355,1994-07-25,5.0
571,355,1994-07-26,4.9
572,355,1994-07-27,4.9
573,355,1994-07-28,5.3
574,355,1994-07-29,5.0
575,355,1994-07-30,5.3
576,355,1994-07-31,5.3
577,355,1994-08-01,4.7
578,355,1994-08-02,4.8
579,355,1994-08-03,5.0
580,355,1994-08-04,4.3
581,355,1994-08-05,4.6
582,355,1994-08-06,4.9
583,355,1994-08-07,4.6
584,355,1994-08-08,4.9
585,355,1994-08-09,4.5
586,355,1994-08-10,5.9
587,355,1994-08-11,5.1
588,355,1994-08-12,3.9
589,355,1994-08-13,4.3
590,355,1994-08-14,3.6
591,355,1994-08-15,3.5
592,355,1994-08-16,3.4
593,355,1994-08-17,4.0
594,355,1994-08-18,2.5
595,355,1994-08-19,3.3
596,355,1994-08-20,3.9
597,355,1994-08-21,4.0
598,355,1994-08-22,3.1
599,355,1994-08-23,4.0
600,355,1994-08-24,2.1
601,355,1994-08-25,1.4
602,355,1994-08-26,3.3
603,355,1994-08-27,3.4
604,355,1994-08-28,3.7
605,355,1994-08-29,2.5
606,355,1994-08-30,1.6
607,355,1994-08-31,3.4
608,355,1994-09-01,3.7
609,355,1994-09-02,2.9
610,355,1994-09-03,1.5
611,355,1994-09-04,3.1
612,355,1994-09-05,3.2
613,355,1994-09-06,3.0
614,355,1994-09-07,3.6
615,355,1994-09-08,3.8
616,355,1994-09-09,1.4
617,355,1994-09-10,2.9
618,355,1994-09-11,2.9
619,355,1994-09-12,3.2
620,355,1994-09-13,3.4
621,355,1994-09-14,3.5
622,355,1994-09-15,3.4
623,355,1994-09-16,2.5
624,355,1994-09-17,1.0
625,355,1994-09-18,1.3
626,355,1994-09-19,1.8
627,355,1994-09-20,2.0
628,355,1994-09-21,1.7
629,355,1994-09-22,2.3
630,355,1994-09-23,1.2
631,355,1994-09-24,2.6
632,355,1994-09-25,2.7
633,355,1994-09-26,1.6
634,355,1994-09-27,2.3
635,355,1994-09-28,1.3
636,355,1994-09-29,1.9
637,355,1994-09-30,1.5
638,355,1994-10-01,1.9
639,355,1994-10-02,1.5
640,355,1994-10-03,1.8
641,355,1994-10-04,1.7
642,355,1994-10-05,1.6
643,355,1994-10-06,2.0
644,355,1994-10-07,0.9
645,355,1994-10-08,0.8
646,355,1994-10-09,1.0
647,355,1994-10-10,1.1
648,355,1994-10-11,1.1
649,355,1994-10-12,1.1
650,355,1994-10-13,1.1
651,355,1994-10-14,1.2
652,355,1994-10-15,0.6
653,355,1994-10-16,0.6
654,355,1994-10-17,1.0
655,355,1994-10-18,0.9
656,355,1994-10-19,1.1
657,355,1994-10-20,0.7
658,355,1994-10-21,0.5
659,355,1994-10-22,0.6
660,355,1994-10-23,0.7
661,355,1994-10-24,0.5
662,355,1994-10-25,0.8
663,355,1994-10-26,1.0
664,355,1994-10-27,0.9
665,355,1994-10-28,0.7
666,355,1994-10-29,0.6
667,355,1994-10-30,0.6
668,355,1994-10-31,0.8
669,355,1994-11-01,0.8
670,355,1994-11-02,0.6
671,355,1994-11-03,0.5
672,355,1994-11-04,0.5
673,355,1994-11-05,0.7
674,355,1994-11-06,0.7
675,355,1994-11-07,0.5
676,355,1994-11-08,0.4
677,355,1994-11-09,0.4
678,355,1994-11-10,0.7
679,355,1994-11-11,0.4
680,355,1994-11-12,0.5
681,355,1994-11-13,0.4
682,355,1994-11-14,0.6
683,355,1994-11-15,0.5
684,355,1994-11-16,0.3
685,355,1994-11-17,0.4
686,355,1994-11-18,0.4
687,355,1994-11-19,0.5
688,355,1994-11-20,0.3
689,355,1994-11-21,0.3
690,355,1994-11-22,0.4
691,355,1994-11-23,0.6
692,355,1994-11-24,0.4
693,355,1994-11-25,0.3
694,355,1994-11-26,0.4
695,355,1994-11-27,0.3
696,355,1994-11-28,0.4
697,355,1994-11-29,0.2
698,355,1994-11-30,0.3
699,355,1994-12-01,0.3
700,355,1994-12-02,0.2
701,355,1994-12-03,0.2
702,355,1994-12-04,0.2
703,355,1994-12-05,0.3
704,355,1994-12-06,0.2
705,355,1994-12-07,0.3
706,355,1994-12-08,0.2
707,355,1994-12-09,0.2
708,355,1994-12-10,0.3
709,355,1994-12-11,0.3
710,355,1994-12-12,0.1
711,355,1994-12-13,0.2
712,355,1994-12-14,0.7
713,355,1994-12-15,0.4
714,355,1994-12-16,0.0
715,355,1994-12-17,0.2
716,355,1994-12-18,0.0
717,355,1994-12-19,0.2
718,355,1994-12-20,0.3
719,355,1994-12-21,0.2
720,355,1994-12-22,0.2
721,355,1994-12-23,0.4
722,355,1994-12-24,0.3
723,355,1994-12-25,0.2
724,355,1994-12-26,0.2
725,355,1994-12-27,0.0
726,355,1994-12-28,0.2
727,355,1994-12-29,0.3
728,355,1994-12-30,1.0
729,355,1994-12-31,0.5
730,355,1995-01-01,0.3
731,355,1995-01-02,0.3
732,355,1995-01-03,0.4
733,355,1995-01-04,1.1
734,355,1995-01-05,0.3
735,355,1995-01-06,0.2
736,355,1995-01-07,0.2
737,355,1995-01-08,0.2
738,355,1995-01-09,0.1
739,355,1995-01-10,0.4
740,355,1995-01-11,0.4
741,355,1995-01-12,0.4
742,355,1995-01-13,1.1
743,355,1995-01-14,0.5
744,355,1995-01-15,0.1
745,355,1995-01-16,0.3
746,355,1995-01-17,0.2
747,355,1995-01-18,0.3
748,355,1995-01-19,0.2
749,355,1995-01-20,0.2
750,355,1995-01-21,0.2
751,355,1995-01-22,0.6
752,355,1995-01-23,1.9
753,355,1995-01-24,0.5
754,355,1995-01-25,1.4
755,355,1995-01-26,1.3
756,355,1995-01-27,1.7
757,355,1995-01-28,1.6
758,355,1995-01-29,0.5
759,355,1995-01-30,1.1
760,355,1995-01-31,0.9
761,355,1995-02-01,0.5
762,355,1995-02-02,0.5
763,355,1995-02-03,0.7
764,355,1995-02-04,0.4
765,355,1995-02-05,0.6
766,355,1995-02-06,0.7
767,355,1995-02-07,1.1
768,355,1995-02-08,0.9
769,355,1995-02-09,0.7
770,355,1995-02-10,0.7
771,355,1995-02-11,0.7
772,355,1995-02-12,1.5
773,355,1995-02-13,1.4
774,355,1995-02-14,0.5
775,355,1995-02-15,1.0
776,355,1995-02-16,0.5
777,355,1995-02-17,1.4
778,355,1995-02-18,0.5
779,355,1995-02-19,1.1
780,355,1995-02-20,1.1
781,355,1995-02-21,1.6
782,355,1995-02-22,0.8
783,355,1995-02-23,1.6
784,355,1995-02-24,0.5
785,355,1995-02-25,1.5
786,355,1995-02-26,0.7
787,355,1995-02-27,1.0
788,355,1995-02-28,1.3
789,355,1995-03-01,2.2
790,355,1995-03-02,0.6
791,355,1995-03-03,0.8
792,355,1995-03-04,0.6
793,355,1995-03-05,1.1
794,355,1995-03-06,0.7
795,355,1995-03-07,1.5
796,355,1995-03-08,1.8
797,355,1995-03-09,1.0
798,355,1995-03-10,1.5
799,355,1995-03-11,1.4
800,355,1995-03-12,1.6
801,355,1995-03-13,1.2
802,355,1995-03-14,1.2
803,355,1995-03-15,1.0
804,355,1995-03-16,0.6
805,355,1995-03-17,1.6
806,355,1995-03-18,2.2
807,355,1995-03-19,2.3
808,355,1995-03-20,1.3
809,355,1995-03-21,1.7
810,355,1995-03-22,1.9
811,355,1995-03-23,1.0
812,355,1995-03-24,2.1
813,355,1995-03-25,2.5
814,355,1995-03-26,1.5
815,355,1995-03-27,2.8
816,355,1995-03-28,2.6
817,355,1995-03-29,2.1
818,355,1995-03-30,2.5
819,355,1995-03-31,2.2
820,355,1995-04-01,1.1
821,355,1995-04-02,1.6
822,355,1995-04-03,3.8
823,355,1995-04-04,3.4
824,355,1995-04-05,1.6
825,355,1995-04-06,2.3
826,355,1995-04-07,2.8
827,355,1995-04-08,3.9
828,355,1995-04-09,2.9
829,355,1995-04-10,1.7
830,355,1995-04-11,1.4
831,355,1995-04-12,2.7
832,355,1995-04-13,1.6
833,355,1995-04-14,1.6
834,355,1995-04-15,1.5
835,355,1995-04-16,1.6
836,355,1995-04-17,3.3
837,355,1995-04-18,3.0
838,355,1995-04-19,3.6
839,355,1995-04-20,3.6
840,355,1995-04-21,3.6
841,355,1995-04-22,4.1
842,355,1995-04-23,4.0
843,355,1995-04-24,3.4
844,355,1995-04-25,2.2
845,355,1995-04-26,2.1
846,355,1995-04-27,2.2
847,355,1995-04-28,3.0
848,355,1995-04-29,3.4
849,355,1995-04-30,4.1
850,355,1995-05-01,2.6
851,355,1995-05-02,4.3
852,355,1995-05-03,3.5
853,355,1995-05-04,3.7
854,355,1995-05-05,4.3
855,355,1995-05-06,3.7
856,355,1995-05-07,4.1
857,355,1995-05-08,3.3
858,355,1995-05-09,2.6
859,355,1995-05-10,2.3
860,355,1995-05-11,1.8
861,355,1995-05-12,1.1
862,355,1995-05-13,2.1
863,355,1995-05-14,3.0
864,355,1995-05-15,3.2
865,355,1995-05-16,4.1
866,355,1995-05-17,1.4
867,355,1995-05-18,3.1
868,355,1995-05-19,1.9
869,355,1995-05-20,2.3
870,355,1995-05-21,1.5
871,355,1995-05-22,2.6
872,355,1995-05-23,4.1
873,355,1995-05-24,4.3
874,355,1995-05-25,4.3
875,355,1995-05-26,4.6
876,355,1995-05-27,5.1
877,355,1995-05-28,3.9
878,355,1995-05-29,4.7
879,355,1995-05-30,4.4
880,355,1995-05-31,4.0
881,355,1995-06-01,1.6
882,355,1995-06-02,4.2
883,355,1995-06-03,4.1
884,355,1995-06-04,4.4
885,355,1995-06-05,2.7
886,355,1995-06-06,2.6
887,355,1995-06-07,2.4
888,355,1995-06-08,4.7
889,355,1995-06-09,4.4
890,355,1995-06-10,3.8
891,355,1995-06-11,2.3
892,355,1995-06-12,2.3
893,355,1995-06-13,4.3
894,355,1995-06-14,3.7
895,355,1995-06-15,3.3
896,355,1995-06-16,3.8
897,355,1995-06-17,4.4
898,355,1995-06-18,3.3
899,355,1995-06-19,4.5
900,355,1995-06-20,4.6
901,355,1995-06-21,5.0
902,355,1995-06-22,1.6
903,355,1995-06-23,2.2
904,355,1995-06-24,1.1
905,355,1995-06-25,1.4
906,355,1995-06-26,3.3
907,355,1995-06-27,3.3
908,355,1995-06-28,5.8
909,355,1995-06-29,5.4
910,355,1995-06-30,5.3
911,355,1995-07-01,5.4
912,355,1995-07-02,3.7
913,355,1995-07-03,5.3
914,355,1995-07-04,4.5
915,355,1995-07-05,2.9
916,355,1995-07-06,2.2
917,355,1995-07-07,4.8
918,355,1995-07-08,4.7
919,355,1995-07-09,5.2
920,355,1995-07-10,4.8
921,355,1995-07-11,4.8
922,355,1995-07-12,4.3
923,355,1995-07-13,5.0
924,355,1995-07-14,4.4
925,355,1995-07-15,4.0
926,355,1995-07-16,5.6
927,355,1995-07-17,2.1
928,355,1995-07-18,4.1
929,355,1995-07-19,4.0
930,355,1995-07-20,5.1
